1	chrom	ENSEMBLgene	v99		N	name of the chromosome or scaffold; chromosome names without a 'chr'
2	spos	ENSEMBLgene	v99		N	start position
3	epos	ENSEMBLgene	v99		N	end position
4	ensgid	ENSEMBLgene	v99		N	The stable identifier for the gene
5	gene_version	ENSEMBLgene	v99		N	The stable identifier version for the gene
6	gene_symbol	ENSEMBLgene	v99		N	The official symbol of this gene
7	gene_source	ENSEMBLgene	v99		N	The annotation source for this gene
8	gene_biotype	ENSEMBLgene	v99		N	The biotype of this gene
9	hgnc_id	HGNC	2017-06-05		N	
10	name	HGNC	2017-06-05		N	
11	locus_group	HGNC	2017-06-05		N	
12	locus_type	HGNC	2017-06-05		N	
13	status	HGNC	2017-06-05		N	
14	location	HGNC	2017-06-05		N	
15	location_sortable	HGNC	2017-06-05		N	
16	alias_symbol	HGNC	2017-06-05		N	
17	alias_name	HGNC	2017-06-05		N	
18	prev_symbol	HGNC	2017-06-05		N	
19	prev_name	HGNC	2017-06-05		N	
20	gene_family	HGNC	2017-06-05		N	
21	gene_family_id	HGNC	2017-06-05		N	
22	entrez_id	HGNC	2017-06-05		N	
23	ensgid	HGNC	2017-06-05		N	
24	vega_id	HGNC	2017-06-05		N	
25	ucsc_id	HGNC	2017-06-05		N	
26	ena	HGNC	2017-06-05		N	
27	refseq_accession	HGNC	2017-06-05		N	
28	ccds_id	HGNC	2017-06-05		N	
29	uniprot_ids	HGNC	2017-06-05		N	
30	pubmed_id	HGNC	2017-06-05		N	
31	mgd_id	HGNC	2017-06-05		N	
32	rgd_id	HGNC	2017-06-05		N	
33	lsdb	HGNC	2017-06-05		N	
34	cosmic	HGNC	2017-06-05		N	
35	omim_id	HGNC	2017-06-05		N	
36	mirbase	HGNC	2017-06-05		N	
37	homeodb	HGNC	2017-06-05		N	
38	snornabase	HGNC	2017-06-05		N	
39	bioparadigms_slc	HGNC	2017-06-05		N	
40	orphanet	HGNC	2017-06-05		N	
41	pseudogene.org	HGNC	2017-06-05		N	
42	horde_id	HGNC	2017-06-05		N	
43	merops	HGNC	2017-06-05		N	
44	imgt	HGNC	2017-06-05		N	
45	iuphar	HGNC	2017-06-05		N	
46	kznf_gene_catalog	HGNC	2017-06-05		N	
47	mamit-trnadb	HGNC	2017-06-05		N	
48	cd	HGNC	2017-06-05		N	
49	lncrnadb	HGNC	2017-06-05		N	
50	enzyme_id	HGNC	2017-06-05		N	
51	intermediate_filament_db	HGNC	2017-06-05		N	
52	rna_central_ids	HGNC	2017-06-05		N	
53	lncipedia	HGNC	2017-06-05		N	
54	gtrnadb	HGNC	2017-06-05		N	
55	ensgid	dbNSFP	4.0c		N	
56	chrom	dbNSFP	4.0c		N	
57	Gene_old_names	dbNSFP	4.0c		N	
58	Gene_other_names	dbNSFP	4.0c		N	
